True_Label,Predicted_Label,Correct
Nestle lion Bar Choco ,Nestle lion Bar Choco ,True
Molto Magnum Chocolate & Hazelnut,Molto Magnum Chocolate & Hazelnut,True
Almarai Full-Cream ADDED VITAMINS,Almarai Fat-Free,False
Mimix Dolce Bonbon with Butter Cream,Mimix Dolce Bonbon with Coffee Cream,False
Monster Mango Loco Energy Drink,Monster Mango Loco Energy Drink,True
Panda Baramily Cheese,Panda Baramily Cheese,True
Red Bull Energy Drink - Sugar Free,Red Bull Energy Drink - Watermelon,False
Red Bull Energy Drink - Fig-Apple,Red Bull Energy Drink - Fig-Apple,True
Twist Energy Drink - Coconut & Berry,Twist Energy Drink - Coconut & Berry,True
Beyti Bee Pink Mango Juice,Beyti Bee Pink Mango Juice,True
7UP Diet Zero Sugar,7UP Diet Zero Sugar,True
Nutella & Go 52g,Nutella & Go 52g,True
Jaguar Creations Premium Corn Snacks with Hot Chili Strips,Jaguar Creations Premium Corn Snacks with Hot Chili Strips,True
Corona Bimbo Classic Oat Biscuit,Corona Bimbo Classic Oat Biscuit,True
Snickers Extreme Chocolate - 42 gram,Snickers Extreme Chocolate - 42 gram,True
Corona Dark Chocolate with Hazelnut,Corona Dark Chocolate with Hazelnut,True
Corona Munchi Strawberry Wafer,Corona Munchi Strawberry Wafer,True
Faragello Full-Cream,Labanita Yoppa Strawberry Yogurt Drink ,False
Fayrouz Pear,Fayrouz Pear,True
M&Ms Milk Chocolate Candies with peanut - 45g,M&Ms Milk Chocolate Candies with peanut - 45g,True
Raw Sweet Lemon Kettle Cooked Potatoes,Raw Sweet Lemon Kettle Cooked Potatoes,True
Molto Fino Chocolate & Hazelnut,Molto Fino Chocolate & Hazelnut,True
Powerade Sports Drink,Powerade Sports Drink,True
Molto Forni Mini Puff Pastry White Cheese Family Pack,"Monster Energy Ultra Violet, Sugar Free Energy Drink",False
Schweppes Gold Lemon Mint Malt Drink,Bake Rolz - Mix Cheese,False
Freska Uncoated Fingers Wafer Filled with Hazelnut,Freska Uncoated Fingers Wafer Filled with Hazelnut,True
Faragello Skimmed,Faragello Skimmed,True
Spiro Spathis Pineapple Soft Drink,"Monster Energy Ultra Violet, Sugar Free Energy Drink",False
Power Horse Energy Drink,Power Horse Energy Drink,True
Rusky Toast Cheese&Herbs,Rusky Toast Cheese&Herbs,True
Molto Pate with Feta Cheese,Molto Pate with Feta Cheese,True
Almarai,Almarai Low-Cream,False
BiscoMisr Cocoa Lovers Wafer With Chocolate,BiscoMisr Cocoa Lovers Wafer With Chocolate,True
"Monster Energy Ultra Rosa, Sugar Free Energy Drink",Bounty Chocolate Bar With Coconut - 57 gram,False
Tiger Excellence Smoke Cheese,Tiger Excellence Smoke Cheese,True
Panda Istanboli Cheese,Panda Istanboli Cheese,True
Mimix Bonbon with Orange Flavor,Mimix Bonbon with Orange Flavor,True
Molto Fino Cheese with Olives,Molto Fino Cheese with Olives,True
Danone  MAX Yoghurt Drink peach,Danone  MAX Yoghurt Drink peach,True
Almarai CHOCOLATE,Almarai CHOCOLATE,True
SinaCola Green apple,SinaCola Green apple,True
Bisco Misr Cocoa Lovers Sandwich Choco,Bisco Misr Cocoa Lovers Sandwich Choco,True
Spiro Spathis Lemon Soft Drink,Spiro Spathis Lemon Soft Drink,True
Almarai Full-Cream ADDED VITAMINS,Almarai Full-Cream ADDED VITAMINS,True
Molto Forni Mini Sweet Pies Custard,Molto Forni Mini Sweet Pies Custard,True
Molto Magnum Mix Peanut butter & Strawberry Cheesecake Limited Time Offer,Molto Magnum Mix Peanut butter & Strawberry Cheesecake Limited Time Offer,True
Fanta Red Apple Soft Drink,Fanta Red Apple Soft Drink,True
Twist Energy Drink - Coconut & Berry,Twist Energy Drink - Coconut & Berry,True
M&Ms Milk Chocolate Candies with peanut butter - 45g,M&Ms Milk Chocolate Candies with peanut butter - 45g,True
Almarai Full-Cream,Almarai Full-Cream,True
M&Ms Milk Chocolate Candies with peanut - 45g,M&Ms Milk Chocolate Candies with peanut - 45g,True
Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,Nutella B-Ready Wafer Biscuits Filled with Hazelnut Spread with Cocoa,True
Fanta Strawberry Soft Drink,Fanta Strawberry Soft Drink,True
Danone Large Light Yoghurt,Danone Large Light Yoghurt,True
Nestle Smarties Chocolate,Nestle Smarties Chocolate,True
Fanta Orange Soft Drink,Beyti Bee Pink Lemonade Juice,False
Big Chips Sweet Lemon Potato Chips,Big Chips Sweet Lemon Potato Chips,True
Mountain Dew Diet Zero Sugar,Mountain Dew Diet Zero Sugar,True
Bake Stix - Bbq Snacks - Bigger - 25g,Bake Stix - Bbq Snacks - Bigger - 25g,True
Corona Chocolate Hazelnut,Corona Chocolate Hazelnut,True
Dina Farms Milk with Chocolate,Dina Farms Milk with Chocolate,True
Dina Farms Mango Juice,Dina Farms Mango Juice,True
Corona Bimbo Classic Oat Biscuit,Corona Bimbo Classic Oat Biscuit,True
Bounty Chocolate Bar With Coconut - 57 gram,Bounty Chocolate Bar With Coconut - 57 gram,True
Tiger Excellence Lime Coriander,Labanita Skimmed Fresh Milk ,False
Flaminco Corn Puff Snacks Tomato ,Flaminco Corn Puff Snacks Tomato ,True
Ferrero Rocher Milk Chocolate Bar-90g,Ferrero Rocher Milk Chocolate Bar-90g,True
Nestle lion Bar Choco ,Nestle lion Bar Choco ,True
Nutella & Go 52g,Nutella & Go 52g,True
Jaguar Peanut Puffs Corn Snacks Peanut Butter,Jaguar Peanut Puffs Corn Snacks Peanut Butter,True
JAGUAR Pasta Sour Cream and Onion,JAGUAR Pasta Sour Cream and Onion,True
Jaguar Creations So Cheesy Popcorn,Jaguar Creations So Cheesy Popcorn,True
Molto Pate with Smoked Cheese,Molto Pate with Smoked Cheese,True
Snickers Chocolate Bar With Peanut 50g,Snickers Chocolate Bar With Peanut 50g,True
Raw JalapeNo Kettle Cooked Potatoes,Raw JalapeNo Kettle Cooked Potatoes,True
V Super Soda Diet Zero Sugar  Cola,V Super Soda Diet Zero Sugar  Cola,True
Nutella Ferrero Hazelnut Spread With Cocoa,Nutella Ferrero Hazelnut Spread With Cocoa,True
CoNo Cones Crisps with Pizza,CoNo Cones Crisps with Pizza,True
Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,Labanita Skimmed Fresh Milk ,False
M&Ms Milk Chocolate Crispy Candies - 45g,M&Ms Milk Chocolate Crispy Candies - 45g,True
Tiger Excellence Salt And Vinegar,Tiger Excellence Salt And Vinegar,True
V Super Soda Cola Beverage,V Super Soda Cola Beverage,True
Faragello Riki Triangles,Faragello Riki Triangles,True
Miranda Pomegranate,Miranda Pomegranate,True
Molto Pate with Roumi Cheese,Molto Pate with Roumi Cheese,True
Freska Choco Sticks Rolled Wafer Sticks with Chocolate,"Monster Energy Ultra Black, Sugar Free Energy Drink",False
Coca Cola Original Taste Soft Drink,Coca Cola Original Taste Soft Drink,True
Coca Cola Zero Sugar Soft Drink,Coca Cola Zero Sugar Soft Drink,True
JAGUAR Premium Creations - Layers Sour Cream & Onion,JAGUAR Premium Creations - Layers Sour Cream & Onion,True
Panda Baramily Cheese,Panda Baramily Cheese,True
Mimix Dolce Bonbon with Butter Cream,Mimix Dolce Bonbon with Butter Cream,True
Nestle Aero Milk Chocolate bar,Bake Rolz - Pizza,False
Danone Greek Yoghurt STRAWBERRY,Danone Greek Yoghurt STRAWBERRY,True
Molto King Peanut Butter & Chocolate Hazelnut,Molto King Peanut Butter & Chocolate Hazelnut,True
Labanita Full Cream Fresh Milk ,Labanita Full Cream Fresh Milk ,True
BUZZ Apple Cinnamon ,BUZZ Apple Cinnamon ,True
Rusky Toast Mexican Salsa,Rusky Toast Mexican Salsa,True
HOHOs Mix Salted Caramel and Cream,HOHOs Mix Salted Caramel and Cream,True
Bounty Chocolate Bar With Coconut - 57 gram,Bounty Chocolate Bar With Coconut - 57 gram,True
Rusky Toast Mexican Salsa,Rusky Toast Mexican Salsa,True
Fanta Orange Soft Drink,Fanta Orange Soft Drink,True
Sabaho,Freska Block CappucciNo Cream,False
Tiger Excellence Smoke Cheese,Tiger Excellence Smoke Cheese,True
Dina Farms Milk with Dates,Dina Farms Milk with Dates,True
Mimix Toffee with Cherry,Mimix Toffee with Strawberry,False
Jaguar Peanut Puffs Corn Snacks Peanut Butter,Jaguar Peanut Puffs Corn Snacks Peanut Butter,True
Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,Kinder Bueno Milk & Hazelnut Chocolate Bar - 43 gram,True
Twix Caramel Biscuit Roll - 22.5 gram,Snickers Extreme Chocolate - 42 gram,False
Bake Rolz - Salt & Vinegar ( Super size ),Bake Rolz - Salt & Vinegar ( Super size ),True
Corona Extra Milk Chocolate,Corona Extra Milk Chocolate,True
Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,True
JAGUAR Premium Creations Cones,JAGUAR Premium Creations Cones,True
Molto King Peanut Butter & Chocolate Hazelnut,Molto King Peanut Butter & Chocolate Hazelnut,True
HOHOs rolled Chocolate Cake Extreme Filled with Extra Cream,HOHOs rolled Chocolate Cake Extreme Filled with Extra Cream,True
V Super Soda Cola Beverage,V Super Soda Cola Beverage,True
Danone DANETTE chocolate,Danone DANETTE chocolate,True
Beyti Bee Pink Lemonade Juice,Beyti Bee Pink Lemonade Juice,True
CoNo Snacks Super Sweet chili,CoNo Snacks Super Sweet chili,True
Molto Forni Pizza Plain Crust,"Monster Energy Ultra Black, Sugar Free Energy Drink",False
Bisco Misr Nice Biscuit with Coconut,Bisco Misr Nice Biscuit with Coconut,True
Rusky Toast Cheese&Herbs,Rusky Toast Cheese&Herbs,True
Bisco Misr Cocoa Lovers Crispy Bar,Jaguar Creations Caramel Popcorn,False
BUZZ Guava Mint,BUZZ Guava Mint,True
Molto Forni Mini Plain Croissant Family Pack,Molto Forni Mini Plain Croissant Family Pack,True
BUZZ Red Grape,BUZZ Red Grape,True
Bisco Misr Maamoul With Dates,Bisco Misr Maamoul With Dates,True
Ferrero Rocher Premium Chocolates,Ferrero Rocher Premium Chocolates,True
Dina Farms Milk with Chocolate,Dina Farms Milk with Chocolate,True
Twist Energy Drink - Sugar Free,Twist Energy Drink - Sugar Free,True
Molto Yums Apple & Cinnamon,Molto Yums Apple & Cinnamon,True
Almarai,Almarai,True
Raw Wasabi Kettle Cooked Potatoes,Raw Wasabi Kettle Cooked Potatoes,True
Power Horse Energy Drink - Sugar Free,Power Horse Energy Drink - Sugar Free,True
Red Bull Energy Drink - Peach,Red Bull Energy Drink - Apricot-Strawbeery,False
Miranda Citrus,Miranda Citrus,True
Torta Layers Torta Bar Chocolate Uncoated 30 Gm,Torta Layers Torta Bar Chocolate Uncoated 30 Gm,True
Pepsi Original Tasta,Pepsi Original Tasta,True
Corona Munchi Wafer with sweetness of coconut.,Corona Munchi Wafer with sweetness of coconut.,True
Jaguar Puffcorn - Ketchup,Jaguar Puffcorn - Ketchup,True
Powerade Sports Drink,Powerade Sports Drink,True
Twist Energy Drink - Sugar Free,Twist Energy Drink - Sugar Free,True
"Monster Energy Ultra Red, Sugar Free Energy Drink","Monster Energy Ultra Red, Sugar Free Energy Drink",True
Ferrero Rocher Milk Chocolate Bar-90g,Ferrero Rocher Milk Chocolate Bar-90g,True
"Dina Farms Cheese Cream Flavoured Spread,","Dina Farms Cheese Cream Flavoured Spread,",True
Bake Rolz - Firey Cheese ( Super size ),Bake Rolz - Firey Cheese ( Super size ),True
Labanita Full Cream Triangle Cheese,Labanita Full Cream Triangle Cheese,True
SinaCola Original Cola,Kinder Chocolate Maxi Bar - 21 gram,False
Danone Greek Yoghurt natural,Danone Greek Yoghurt natural,True
Mimix Bonbon with Cola Flavor,Mimix Bonbon with Cola Flavor,True
Mimix Dolce Bonbon with Butter Cream,Danone HIPRO blueberry Protein Drink,False
Panda Cheddar Cheese - 1.4 Kg,Panda Cheddar Cheese - 1.4 Kg,True
Almarai CHOCOLATE,Almarai CHOCOLATE,True
Freska Choco Sticks Rolled Wafer Sticks with Chocolate,Freska Choco Sticks Rolled Wafer Sticks with Chocolate,True
Molto Fino Feta Cheese,Molto Fino Feta Cheese,True
Molto Yums Apple & Cinnamon,Molto Yums Apple & Cinnamon,True
Mimix Bonbon Bursts Mixed Fruits & Cola,Mimix Bonbon Bursts Mixed Fruits & Cola,True
Spiro Spathis Lemon Soda Soft Drink,Spiro Spathis Lemon Soda Soft Drink,True
Dina Farms Mango Juice,Dina Farms Mango Juice,True
Big Chips Classic Potato Chips,Big Chips Classic Potato Chips,True
Molto Magnum Mix Caramel & Cream,Molto Magnum Mix Caramel & Cream,True
V7 Vitamin Pomegranate Sparkling Drink,V7 Vitamin Pomegranate Sparkling Drink,True
JAGUAR Premium Creations Layers Sweet Lemon,JAGUAR Premium Creations Layers Sweet Lemon,True
Mars Duo Bars 78.8g,Mars Duo Bars 78.8g,True
Jaguar Puffcorn - Ketchup,Jaguar Puffcorn - Ketchup,True
Bake Rolz - Salt ( Super size ),Bake Rolz - Salt ( Super size ),True
Dina Farms Unsalted Butter ,Dina Farms Unsalted Butter ,True
Jaguar Crispy Corn Snacks Chili & Lemon,Jaguar Crispy Corn Snacks Chili & Lemon,True
Bisco Misr Cocoa Lovers Crispy Bar,Bisco Misr Cocoa Lovers Crispy Bar,True
Raw Sour Cream and Herbs Kettle Cooked Potatoes,Raw Sour Cream and Herbs Kettle Cooked Potatoes,True
Snickers Extreme Chocolate - 42 gram,Snickers Extreme Chocolate - 42 gram,True
Beyti Juice Mango,Beyti Juice Mango,True
BiscoMisr Luxe Biscuits With Cocoa,BiscoMisr Luxe Biscuits With Cocoa,True
CoNo Cones - Firey Cheese Flavor,CoNo Cones - Firey Cheese Flavor,True
Faragello Cheddar,Faragello Cheddar,True
BiscoMisr Max Tea Biscuit,BiscoMisr Max Tea Biscuit,True
Corona Milk Stevia with Hazelnut,Corona Milk Stevia with Hazelnut,True
M&Ms Milk Chocolate Candies with peanut butter - 45g,M&Ms Milk Chocolate Candies with peanut butter - 45g,True
Bisco Misr Nice Biscuit with Coconut,Bisco Misr Nice Biscuit with Coconut,True
Danone BANANA Milk,Danone BANANA Milk,True
Kinder Milk Chocolate Bars - 50 g,Kinder Milk Chocolate Bars - 50 g,True
Red Bull Energy Drink - Coconut & Berry,Red Bull Energy Drink - Coconut & Berry,True
Danone  MAX Yoghurt Drink mango,Danone  MAX Yoghurt Drink mango,True
Corona Munchi Wafer with Hazelnut,Corona Munchi Wafer with Hazelnut,True
Almarai MANGO,Almarai MANGO,True
Spiro Spathis Mandarin Soft Drink,Spiro Spathis Apple Soft Drink,False
Freska Block Hazelnut,Freska Block Hazelnut,True
Red Bull Energy Drink - Açaí Berry,Red Bull Energy Drink - Açaí Berry,True
Dina Farms Natural Yoghurt ,Dina Farms Natural Yoghurt ,True
Bisco Misr Cocoa Lovers Sandwich Choco,Bisco Misr Cocoa Lovers Sandwich Choco,True
Almarai GREEK STYLE,Almarai GREEK STYLE,True
Danone STRAWBERRY Milk,Danone STRAWBERRY Milk,True
Jaguar Creations So Cheesy Popcorn,Jaguar Creations So Cheesy Popcorn,True
Red Bull Energy Drink - Sugar Free,Red Bull Energy Drink - Sugar Free,True
Fayrouz Pineapple,Fayrouz Pineapple,True
Mimix Bonbon with Cola Flavor,Mimix Bonbon with Cola Flavor,True
Nestle Aero peppermint Chocolate,Nestle Aero peppermint Chocolate,True
Panda Baramily Cheese,Panda Baramily Cheese,True
Bake Rolz - Flaming Hot Pizza ( Super size ),Bake Rolz - Flaming Hot Pizza ( Super size ),True
Dina Farms Milk with Strawberry,Dina Farms Milk with Strawberry,True
Molto King Chocolate & Hazelnut,Molto King Chocolate & Hazelnut,True
Monster Mango Loco Energy Drink,Monster Mango Loco Energy Drink,True
Miranda Green Apple Soda Drink,Miranda Green Apple Soda Drink,True
"Monster Energy Ultra Fantasy Ruby Red, Sugar Free Energy Drink","Monster Energy Ultra Fantasy Ruby Red, Sugar Free Energy Drink",True
Faragello Mekano Triangles,Faragello Mekano Triangles,True
Dina Farms Milk with Dates,Dina Farms Milk with Dates,True
Corona Munchi Waffer Biscuit with Caramel,Corona Munchi Waffer Biscuit with Caramel,True
CoNo Cones Crisps with Pizza,CoNo Cones Crisps with Pizza,True
Ferrero Rocher Milk Chocolate Bar-90g,Ferrero Rocher Milk Chocolate Bar-90g,True
Beyti Juice Apple,Beyti Juice Apple,True
Bake Rolz - Salt ( Super size ),Bake Rolz - Salt ( Super size ),True
CoNo Cones - Firey Cheese Flavor,CoNo Cones - Firey Cheese Flavor,True
"Monster Energy Ultra Paradise, Sugar Free Energy Drink",Twist Energy Drink - Cola,False
Faragello Banana,Faragello Banana,True
Power Horse Energy Drink,Power Horse Energy Drink,True
Torta Layers Torta Bar Chocolate Uncoated 30 Gm,Torta Layers Torta Bar Chocolate Uncoated 30 Gm,True
Nutella & Go With Pretzel Sticks 54g,Nutella & Go With Pretzel Sticks 54g,True
Panda Cheddar Cheese With Green Olives,Panda Cheddar Cheese With Green Olives,True
Fury Gold Strike Energy Drink,Fury Gold Strike Energy Drink,True
Beyti Juice Apple,Beyti Juice Apple,True
Labanita Rayeb Fresh Milk,Labanita Rayeb Fresh Milk,True
Flaminco Corn Puff Snack Oats Peanut,Flaminco Corn Puff Snack Oats Peanut,True
Kinder Milk Chocolate Bars - 50 g,Kinder Milk Chocolate Bars - 50 g,True
"Monster Energy Ultra Strawberry Dreams, Sugar Free Energy Drink","Monster Energy Ultra Strawberry Dreams, Sugar Free Energy Drink",True
Bisco Misr Cocoa Lovers Crispy Bar,Bisco Misr Cocoa Lovers Crispy Bar,True
SinaCola Lemon,SinaCola Lemon,True
Jaguar Tortilla Corn Snacks Sweet Lemon,Jaguar Tortilla Corn Snacks Sweet Lemon,True
Fanta Strawberry Soft Drink,Fanta Strawberry Soft Drink,True
Raw Sweet Chili Kettle Cooked Potatoes,Raw Sweet Chili Kettle Cooked Potatoes,True
Monster Mango Loco Energy Drink,Monster Mango Loco Energy Drink,True
Dina Farms Rayeb Milk,Dina Farms Full-Cream Milk,False
Big Chips Parmesan Cheese & Pesto Potato Chips,Big Chips Parmesan Cheese & Pesto Potato Chips,True
Corona Bimbo Original,Corona Bimbo Original,True
Corona Munchi Wafer with Vegan Chocolate,Corona Munchi Wafer with Vegan Chocolate,True
V7 Vitamin Lemon Mint Sparkling Drink,V7 Vitamin Lemon Mint Sparkling Drink,True
Mimix Jellix Cola,Mimix Jellix Cola,True
Molto Forni Pizza Plain Crust,Molto Forni Pizza Plain Crust,True
Danone DANETTE chocolate,Danone DANETTE chocolate,True
Mimix Bonbon with Strawberry Flavor,Mimix Bonbon with Strawberry Flavor,True
Molto Forni Mini Sweet Pies Custard,Molto Forni Mini Sweet Pies Custard,True
Danone Greek Yoghurt BLUEBERRY,Danone Greek Yoghurt BLUEBERRY,True
Dina Farms Milk with Strawberry,Dina Farms Milk with Chocolate,False
Bisco Misr Nice Biscuit with Coconut,Bisco Misr Nice Biscuit with Coconut,True
Kinder Joy Chocolate For Boys - 20 g,Kinder Joy Chocolate For Boys - 20 g,True
Danone TASTY STRAWBERRY Yoghurt,Danone TASTY STRAWBERRY Yoghurt,True
Freska Choco Bar Wafer Filled with Creamy Halawa,Freska Choco Bar Wafer Filled with Creamy Halawa,True
Almarai GREEK STYLE STRAWBERRY,Almarai GREEK STYLE STRAWBERRY,True
Rusky Toast Lime Herbes,Rusky Toast Lime Herbes,True
Molto Forni Mini Puff Pastry White Cheese Family Pack,Molto Forni Mini Puff Pastry Roumy Cheese Family Pack,False
Molto Forni Plain Croissant - Bigger Size,Molto Forni Plain Croissant - Bigger Size,True
Flaminco Corn Puff Snacks Seasoned Cheese,Flaminco Corn Puff Snacks Seasoned Cheese,True
Nestle Aero Milk Choco Hazelnut,Nestle Aero Milk Choco Hazelnut,True
Almarai Full-Cream ADDED VITAMINS,Almarai Full-Cream ADDED VITAMINS,True
Red Bull Energy Drink - Cactus Fruit,Red Bull Energy Drink - Cactus Fruit,True
Dina Farms Strawberry Juice,Dina Farms Strawberry Juice,True
Mars Duo Bars 78.8g,Mars Duo Bars 78.8g,True
Danone HIPRO blueberry Protein Drink,Danone HIPRO blueberry Protein Drink,True
Mimix Lollies Assorted Flowers,Mimix Lollies Assorted Flowers,True
Almarai Sour Full-Cream,Almarai Sour Full-Cream,True
Molto Magnum Apple Cinnamon Limited Time Offer,"Monster Energy Ultra Violet, Sugar Free Energy Drink",False
Freska Choco Bar Vegan,Freska Choco Bar Vegan,True
Bisco Misr Luxe Plain Biscuits,Bisco Misr Luxe Plain Biscuits,True
Fayrouz Apple,Fayrouz Apple,True
Bisco Misr cocoa cookies with vanilla cream,Bisco Misr cocoa cookies with vanilla cream,True
Molto Forni Pizza Plain Crust,Faragello Skimmed,False
HOHOs rolled Chocolate Cake Filled with Cream,HOHOs rolled Chocolate Cake Filled with Cream,True
Rusky Toast Lime Herbes,Rusky Toast Lime Herbes,True
"Monster Energy Ultra Fiesta Mango, Sugar Free Energy Drink","Monster Energy Ultra Fiesta Mango, Sugar Free Energy Drink",True
Dina Farms Pomegranate Juice,Dina Farms Pomegranate Juice,True
Faragello Banana,Faragello Banana,True
Snickers Chocolate with creamy Peanut Butter,Snickers Chocolate with creamy Peanut Butter,True
Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,True
Fayrouz Pineapple,Fayrouz Pineapple,True
Mars Nougat And Caramel Filled Chocolate Bar - 51 gram,Mars Nougat And Caramel Filled Chocolate Bar - 51 gram,True
Jaguar Puffs Sweet Cheese,Jaguar Puffs Sweet Cheese,True
Corona Bimbo ChocoMax,Corona Bimbo ChocoMax,True
Flaminco Corn Puff Snacks Seasoned Cheese,Flaminco Corn Puff Snacks Seasoned Cheese,True
HOHOs rolled Chocolate Cake Extreme Filled with Extra Cream,HOHOs rolled Chocolate Cake Extreme Filled with Extra Cream,True
"Monster Energy Ultra Rosa, Sugar Free Energy Drink",Danone Greek Yoghurt STRAWBERRY,False
Dina Farms Soft White Cheese ,Dina Farms Soft White Cheese ,True
Corona Munchi Waffer Biscuit with Caramel,Corona Munchi Waffer Biscuit with Caramel,True
Corona Dark Chocolate with Hazelnut,Corona Dark Chocolate with Hazelnut,True
Bake Rolz - Mix Cheese,Bake Rolz - Mix Cheese,True
Almarai MANGO,Almarai MANGO,True
BUZZ Blueberry Peach,BUZZ Blueberry Peach,True
Freska Uncoated Fingers Wafer Filled with Hazelnut,Freska Uncoated Fingers Wafer Filled with Hazelnut,True
Labanita Natural Yoghurt,Labanita Natural Yoghurt,True
Spiro Spathis Lemon Soft Drink,Spiro Spathis Lemon Soft Drink,True
Dina Farms Orange Juice,Dina Farms Orange Juice,True
Almarai Sour Full-Cream,Almarai Sour Full-Cream,True
HOHOs Uncoated Rolled Cake Filled with Strawberry,HOHOs Uncoated Rolled Cake Filled with Strawberry,True
Danone HIPRO cookies Protein Drink,Danone HIPRO cookies Protein Drink,True
Spiro Spathis Peach Soft Drink,Spiro Spathis Peach Soft Drink,True
Bake Rolz - Flaming Hot Pizza ( Super size ),Bake Rolz - Flaming Hot Pizza ( Super size ),True
Panda Feta Cheese,Panda Feta Cheese,True
Corona Bimbo Original,Corona Bimbo Original,True
Raw Sweet Lemon Kettle Cooked Potatoes,Raw Sweet Lemon Kettle Cooked Potatoes,True
Flaminco Corn Puff Snack Oats Peanut,Flaminco Corn Puff Snack Oats Peanut,True
Corona Bimbo Original,Corona Bimbo Original,True
Mimix Jellix Cola,Mimix Jellix Cola,True
Danone ACTIVIA natural,Danone ACTIVIA natural,True
V7 Vitamin Pomegranate Sparkling Drink,V7 Vitamin Pomegranate Sparkling Drink,True
Dina Farms Milk with Dates,Dina Farms Milk with Dates,True
BUZZ  Tangerine,BUZZ  Tangerine,True
Corona Munchi Strawberry Wafer,Corona Munchi Strawberry Wafer,True
Twix Twin Salted Caramel Chocolate - 50gm,Twix Twin Salted Caramel Chocolate - 50gm,True
Raw Cheddar Cheese & Shallots Kettle Cooked Potatoes,Raw Cheddar Cheese & Shallots Kettle Cooked Potatoes,True
Tiger Excellence Salt And Vinegar,Tiger Excellence Salt And Vinegar,True
Molto King Peanut Butter & Chocolate Hazelnut,Molto King Peanut Butter & Chocolate Hazelnut,True
Mimix Dolce Bonbon with Coffee Cream,Mimix Dolce Bonbon with Coffee Cream,True
Raw Cheddar Cheese & Shallots Kettle Cooked Potatoes,Raw Cheddar Cheese & Shallots Kettle Cooked Potatoes,True
Corona Bimbo Classic Oat Biscuit,Corona Bimbo Classic Oat Biscuit,True
Flaminco Corn Puff Snack Smoked Cheese,Flaminco Corn Puff Snack Smoked Cheese,True
Mimix Caramelo Soft Toffee with Caramel Flavor,Mimix Caramelo Soft Toffee with Caramel Flavor,True
Bake Stix - Oriental Sausage Snacks - Bigger - 25g,Bake Stix - Oriental Sausage Snacks - Bigger - 25g,True
Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,Nutella Cookies With Hazelnut Spread - 12 Biscuits-166g,True
Raw Wasabi Kettle Cooked Potatoes,Raw Wasabi Kettle Cooked Potatoes,True
Pepsi Diet Zero Sugar,Pepsi Diet Zero Sugar,True
JAGUAR Premium Creations Cones,JAGUAR Premium Creations Cones,True
BiscoMisr Luxe Mini Marie,BiscoMisr Luxe Mini Marie,True
Flaminco Corn Puff Snack Oats Peanut,Flaminco Corn Puff Snack Oats Peanut,True
Big Chips Parmesan Cheese & Pesto Potato Chips,Big Chips Parmesan Cheese & Pesto Potato Chips,True
BiscoMisr Cocoa Lovers Wafer With Chocolate,BiscoMisr Cocoa Lovers Wafer With Chocolate,True
Danone DANETTE caramel,Danone DANETTE caramel,True
Torta Layers Torta Bar Chocolate Uncoated 30 Gm,Torta Layers Torta Bar Chocolate Uncoated 30 Gm,True
Molto Pate with Smoked Cheese,Molto Pate with Smoked Cheese,True
Snickers Chocolate Bar With Peanut 50g,Snickers Chocolate Bar With Peanut 50g,True
Mimix Lollies Assorted Flowers,Mimix Lollies Assorted Flowers,True
Danone HIPRO strawberry Protein Drink,Danone HIPRO strawberry Protein Drink,True
Almarai Low-Cream,Almarai Low-Cream,True
Corona Crispy Chocolate,Corona Crispy Chocolate,True
Bake Rolz - Firey Cheese ( Super size ),Bake Rolz - Firey Cheese ( Super size ),True
Bake Rolz - Mix Cheese,Bake Rolz - Mix Cheese,True
Corona Crispy Chocolate,Corona Chocolate Milk,False
Almarai GREEK STYLE,Almarai GREEK STYLE,True
Red Bull Energy Drink - Blueberry,Red Bull Energy Drink - Blueberry,True
Molto Magnum Mix Peanut butter & Strawberry Cheesecake Limited Time Offer,Molto Magnum Mix Peanut butter & Strawberry Cheesecake Limited Time Offer,True
Corona Bimbo Stevia Oat Biscuits with Raisin,Corona Bimbo Stevia Oat Biscuits with Raisin,True
Labanita Yoppa Mixed Berries Yogurt Drink ,Labanita Yoppa Mixed Berries Yogurt Drink ,True
Nestle Aero peppermint Chocolate,Nestle Aero peppermint Chocolate,True
BUZZ Guava Mint,BUZZ Guava Mint,True
Beyti Juice Mango,Beyti Juice Mango,True
Corona Bimbo ChocoMax,Corona Bimbo ChocoMax,True
Nestle Aero Milk Chocolate bar,Nestle Aero Milk Chocolate bar,True
Dina Farms Mango Juice,Dina Farms Mango Juice,True
Corona Fun Fruit Chocolate with  Mint flavored ,Corona Fun Fruit Chocolate with  Mint flavored ,True
Spiro Spathis Lemon Soft Drink,Spiro Spathis Lemon Soft Drink,True
Bisco Misr Luxe Plain Biscuits,Bisco Misr Luxe Plain Biscuits,True
Bake Rolz - Mix Cheese,Bake Rolz - Mix Cheese,True
